Timestamp,Left_EE_PosX_m,Left_EE_PosY_m,Left_EE_PosZ_m,Left_EE_VelX_mps,Left_EE_VelY_mps,Left_EE_VelZ_mps,Left_J0_Abduction_rad,Left_J0_Abduction_deg,Left_J0_Abduction_vel_radps,Left_J1_Rotation_rad,Left_J1_Rotation_deg,Left_J1_Rotation_vel_radps,Left_J2_rad,Left_J2_deg,Left_J2_vel_radps,Left_J3_rad,Left_J3_deg,Left_J3_vel_radps,Left_J4_ShoulderFlexion_rad,Left_J4_ShoulderFlexion_deg,Left_J4_ShoulderFlexion_vel_radps,Left_J5_ElbowFlexion_rad,Left_J5_ElbowFlexion_deg,Left_J5_ElbowFlexion_vel_radps,Left_J6_PronoSupination_rad,Left_J6_PronoSupination_deg,Left_J6_PronoSupination_vel_radps,Left_J7_WristFlexion_rad,Left_J7_WristFlexion_deg,Left_J7_WristFlexion_vel_radps,Frequency_Hz,State
2026-02-27 16:12:39.039,-0.3669983446598053,-0.4631962776184082,-0.25475016236305237,-0.2938884198665619,0.4729498326778412,-0.4988197982311249,-0.47058645,-26.962618,-0.505232,0.10914656,6.2536373,0.6098035,-0.10914656,-6.2536373,-0.6098035,0.10914656,6.2536373,0.6098035,0.30003676,17.19084,0.47840118,-1.2952795,-74.21405,0.9536841,0.3335909,19.11335,0.04837045,-0.060552046,-3.4693768,0.009869272,97,GOING
2026-02-27 16:12:39.054,-0.3706832528114319,-0.456025093793869,-0.2621612250804901,-0.2685243785381317,0.4873296320438385,-0.5076196193695068,-0.47695372,-27.327435,-0.46285018,0.11799881,6.7608337,0.61129403,-0.11799881,-6.7608337,-0.61129403,0.11799881,6.7608337,0.61129403,0.30676892,17.576565,0.47030327,-1.2797095,-73.32195,1.0323168,0.33428612,19.153185,0.04779977,-0.060253598,-3.452277,0.01595914,97,GOING
2026-02-27 16:12:39.069,-0.3743443787097931,-0.44741082191467285,-0.271033376455307,-0.23669885098934174,0.5120977759361267,-0.5289967656135559,-0.4833306,-27.692804,-0.41072336,0.12821522,7.3461914,0.6176391,-0.12821522,-7.3461914,-0.6176391,0.12821522,7.3461914,0.6176391,0.3145706,18.02357,0.47319472,-1.2599243,-72.18835,1.148077,0.3346815,19.175838,0.031949434,-0.06006252,-3.441329,0.012686936,97,GOING
2026-02-27 16:12:39.100,-0.3798900246620178,-0.4300064444541931,-0.28857338428497314,-0.1799863874912262,0.5586545467376709,-0.5606181621551514,-0.49266836,-28.227818,-0.2995813,0.14843738,8.504835,0.65527284,-0.14843738,-8.504835,-0.65527284,0.14843738,8.504835,0.65527284,0.33036408,18.928467,0.50537455,-1.2191488,-69.85208,1.3058131,0.33403552,19.138826,-0.006522361,-0.060164846,-3.4471917,0.00270988,97,GOING
2026-02-27 16:12:39.116,-0.3820577561855316,-0.4207051694393158,-0.2976395785808563,-0.1530737727880478,0.5862201452255249,-0.5772237777709961,-0.49593088,-28.414747,-0.2399455,0.15925343,9.12455,0.68310046,-0.15925343,-9.12455,-0.68310046,0.15925343,9.12455,0.68310046,0.33897644,19.421919,0.5408351,-1.1974862,-68.6109,1.3647059,0.3340135,19.137564,-0.004336466,-0.06015257,-3.4464886,0.00097306346,97,GOING
2026-02-27 16:12:39.131,-0.38383644819259644,-0.4104045629501343,-0.3075505495071411,-0.12155330926179886,0.6118994355201721,-0.5929343700408936,-0.49808285,-28.538046,-0.16416936,0.17124711,9.811737,0.7117598,-0.17124711,-9.811737,-0.7117598,0.17124711,9.811737,0.7117598,0.34928387,20.012491,0.59893024,-1.1743498,-67.285286,1.3884212,0.3336516,19.116829,-0.019895328,-0.06011621,-3.444405,0.0012373903,97,GOING
2026-02-27 16:12:39.162,-0.38564878702163696,-0.39067092537879944,-0.32584887742996216,-0.06196373328566551,0.654542088508606,-0.6062999963760376,-0.4985716,-28.56605,-0.0210229,0.1937832,11.10296,0.744949,-0.1937832,-11.10296,-0.744949,0.1937832,11.10296,0.744949,0.36974698,21.184942,0.6770302,-1.1305127,-64.773605,1.4542379,0.33286288,19.071638,-0.018290592,-0.060040064,-3.4400423,0.002410785,97,GOING
2026-02-27 16:12:39.178,-0.38588404655456543,-0.3802025318145752,-0.33520710468292236,-0.030502665787935257,0.667526125907898,-0.6042108535766602,-0.49719566,-28.487213,0.053023413,0.20528318,11.76186,0.7423564,-0.20528318,-11.76186,-0.7423564,0.20528318,11.76186,0.7423564,0.3812543,21.844261,0.7201122,-1.1080118,-63.4844,1.4513263,0.33311382,19.086016,0.0058295024,-0.05993079,-3.4337814,0.0062758573,97,GOING
2026-02-27 16:12:39.193,-0.3854275047779083,-0.36958232522010803,-0.344596803188324,0.009448375552892685,0.6806902289390564,-0.6065771579742432,-0.49411118,-28.310486,0.15052123,0.21669786,12.415873,0.73958683,-0.21669786,-12.415873,-0.73958683,0.21669786,12.415873,0.73958683,0.39361742,22.552618,0.7734714,-1.0854121,-62.189537,1.4589323,0.33362675,19.115404,0.020513477,-0.059676252,-3.4191973,0.0121013615,97,GOING
2026-02-27 16:12:39.209,-0.38443446159362793,-0.358747661113739,-0.3539401590824127,0.046189773827791214,0.710482120513916,-0.61918044090271,-0.48981765,-28.064484,0.23844469,0.22777566,13.050585,0.74073863,-0.22777566,-13.050585,-0.74073863,0.22777566,13.050585,0.74073863,0.40676394,23.305857,0.8435034,-1.0628341,-60.895912,1.4937876,0.33334133,19.099052,-0.0059322002,-0.059632406,-3.416685,0.0054361084,97,GOING
2026-02-27 16:12:39.240,-0.3804823160171509,-0.33462247252464294,-0.3739089071750641,0.127786323428154,0.7780648469924927,-0.6430009007453918,-0.47617626,-27.28289,0.44200468,0.25049892,14.352531,0.73173517,-0.25049892,-14.352531,-0.73173517,0.25049892,14.352531,0.73173517,0.4380228,25.096857,1.0078217,-1.0142392,-58.111626,1.5686073,0.33114234,18.973059,-0.068656355,-0.060199354,-3.449169,-0.017043548,97,GOING
2026-02-27 16:12:39.255,-0.37783679366111755,-0.3220805823802948,-0.3836165964603424,0.15590117871761322,0.7982192039489746,-0.6313312649726868,-0.46732166,-26.775558,0.52817917,0.26160786,14.989026,0.7223581,-0.26160786,-14.989026,-0.7223581,0.26160786,14.989026,0.7223581,0.4548224,26.059404,1.057599,-0.98967797,-56.704372,1.5783737,0.33031148,18.925453,-0.053655345,-0.06032516,-3.456377,-0.009836929,97,GOING
2026-02-27 16:12:39.271,-0.374765545129776,-0.309394896030426,-0.39296755194664,0.18437299132347107,0.8122723698616028,-0.6132052540779114,-0.4571422,-26.19232,0.61363196,0.2723088,15.602145,0.70038116,-0.2723088,-15.602145,-0.70038116,0.2723088,15.602145,0.70038116,0.47212222,27.050611,1.0967195,-0.9651118,-55.296833,1.5852932,0.32981998,18.897293,-0.0440627,-0.060336072,-3.4570024,-0.0050132615,97,GOING
2026-02-27 16:12:39.302,-0.36687710881233215,-0.28198477625846863,-0.4114902913570404,0.24039515852928162,0.8380939364433289,-0.5638728737831116,-0.43193647,-24.748137,0.77417976,0.29277402,16.774715,0.62735766,-0.29277402,-16.774715,-0.62735766,0.29277402,16.774715,0.62735766,0.5098062,29.209745,1.1514801,-0.912041,-52.2561,1.6232935,0.32889745,18.844437,0.00877869,-0.06044796,-3.463413,0.007377242,97,GOING
2026-02-27 16:12:39.318,-0.3630174398422241,-0.26987865567207336,-0.4189646244049072,0.26228824257850647,0.8543722033500671,-0.545454204082489,-0.4196533,-24.044363,0.8371224,0.30074412,17.231369,0.5902752,-0.30074412,-17.231369,-0.5902752,0.30074412,17.231369,0.5902752,0.5269031,30.189323,1.1950513,-0.8892772,-50.95183,1.6235716,0.32893515,18.846596,0.0017742942,-0.06034885,-3.4577343,0.0062301503,97,GOING
2026-02-27 16:12:39.333,-0.35795676708221436,-0.2553163170814514,-0.42750248312950134,0.29272180795669556,0.8717490434646606,-0.525171160697937,-0.4041705,-23.157265,0.90490466,0.3089914,17.703903,0.52559704,-0.3089914,-17.703903,-0.52559704,0.3089914,17.703903,0.52559704,0.54796785,31.396246,1.2483759,-0.8624836,-49.41667,1.620832,0.32769027,18.77527,-0.051766064,-0.06057011,-3.4704118,-0.0072984756,97,GOING
2026-02-27 16:12:39.349,-0.3527866303920746,-0.24158091843128204,-0.4351182281970978,0.31850168108940125,0.8785245418548584,-0.5013427734375,-0.38881338,-22.277367,0.95804393,0.31551564,18.077715,0.4550393,-0.31551564,-18.077715,-0.4550393,0.31551564,18.077715,0.4550393,0.56836236,32.564766,1.289111,-0.8378022,-48.00253,1.5963278,0.3269027,18.730145,-0.05023002,-0.060707513,-3.4782844,-0.008111191,97,GOING
2026-02-27 16:12:39.380,-0.341374009847641,-0.21388131380081177,-0.449278324842453,0.36586523056030273,0.8869072794914246,-0.4545615315437317,-0.35654426,-20.428482,1.0324162,0.3247075,18.60437,0.29335037,-0.3247075,-18.60437,-0.29335037,0.3247075,18.60437,0.29335037,0.6113459,35.02754,1.3772664,-0.7908085,-45.30999,1.5041035,0.32450503,18.59277,-0.075616114,-0.0608847,-3.4884365,-0.0014112717,97,GOING
2026-02-27 16:12:39.396,-0.3343852460384369,-0.19892928004264832,-0.45635491609573364,0.39785709977149963,0.881295919418335,-0.4274992048740387,-0.3386122,-19.40105,1.0463312,0.3268423,18.726685,0.17407313,-0.3268423,-18.726685,-0.17407313,0.3268423,18.726685,0.17407313,0.6353166,36.40096,1.3985354,-0.7663818,-43.910442,1.4575101,0.3210078,18.392391,-0.17321777,-0.060786925,-3.4828343,0.002179606,97,GOING
2026-02-27 16:12:39.411,-0.3283274471759796,-0.1866813451051712,-0.4618185758590698,0.4195539653301239,0.8790044188499451,-0.40496549010276794,-0.3240898,-18.568977,1.0411079,0.32714775,18.744186,0.08075316,-0.32714775,-18.744186,-0.08075316,0.32714775,18.744186,0.08075316,0.6551909,37.539673,1.4135842,-0.7469563,-42.797443,1.4164988,0.31649894,18.134054,-0.26525193,-0.060788784,-3.482941,0.0007619726,97,GOING
2026-02-27 16:12:39.443,-0.3130854368209839,-0.15817226469516754,-0.4732426404953003,0.47221869230270386,0.8747459053993225,-0.35081714391708374,-0.2922896,-16.746962,0.9805056,0.32266563,18.48738,-0.14448114,-0.32266563,-18.48738,0.14448114,0.32266563,18.48738,-0.14448114,0.7011529,40.173103,1.4116702,-0.7027933,-40.26709,1.3581179,0.30142054,17.270124,-0.4778777,-0.06075462,-3.4809833,-0.0007351861,97,GOING
2026-02-27 16:12:39.458,-0.30573979020118713,-0.14495183527469635,-0.47790470719337463,0.4826447367668152,0.8809796571731567,-0.32516682147979736,-0.27832383,-15.946781,0.948731,0.31885797,18.269217,-0.21254593,-0.31885797,-18.269217,0.21254593,0.31885797,18.269217,-0.21254593,0.72263074,41.40369,1.4283681,-0.68342346,-39.15728,1.3143983,0.28982943,16.606003,-0.67107964,-0.061081793,-3.499729,-0.014406311,97,GOING
2026-02-27 16:12:39.474,-0.298541396856308,-0.13147062063217163,-0.48220351338386536,0.47044122219085693,0.8732117414474487,-0.29359889030456543,-0.26452765,-15.156318,0.91162276,0.3148485,18.039492,-0.24227741,-0.3148485,-18.039492,0.24227741,0.3148485,18.039492,-0.24227741,0.7449808,42.684258,1.4379002,-0.6652603,-38.116608,1.218968,0.27620122,15.825164,-0.80657494,-0.06119269,-3.506083,-0.008086143,97,GOING
2026-02-27 16:12:39.489,-0.2915637791156769,-0.11847065389156342,-0.48600104451179504,0.4575992226600647,0.8506357073783875,-0.26163461804389954,-0.25091735,-14.376505,0.8897539,0.3104937,17.78998,-0.2686236,-0.3104937,-17.78998,0.2686236,0.3104937,17.78998,-0.2686236,0.7670919,43.951126,1.4303378,-0.6488281,-37.17511,1.1154343,0.26132926,14.973064,-0.9077417,-0.06119134,-3.5060055,-0.0037760295,97,GOING
2026-02-27 16:12:39.521,-0.27763429284095764,-0.0934458002448082,-0.4925345480442047,0.45240411162376404,0.8112406730651855,-0.21363988518714905,-0.225065,-12.895274,0.8342705,0.299554,17.16318,-0.35656762,-0.299554,-17.16318,0.35656762,0.299554,17.16318,-0.35656762,0.8111026,46.47276,1.4279052,-0.6203417,-35.54296,0.920901,0.22789544,13.057447,-1.0781947,-0.061155662,-3.5039613,-0.002386757,97,GOING
2026-02-27 16:12:39.537,-0.2697978913784027,-0.08060165494680405,-0.4956992268562317,0.45830288529396057,0.7694066762924194,-0.19429944455623627,-0.21168539,-12.128679,0.7996762,0.29182282,16.720217,-0.4263973,-0.29182282,-16.720217,0.4263973,0.29182282,16.720217,-0.4263973,0.8348449,47.833088,1.4014125,-0.6076187,-34.813988,0.7979412,0.20832863,11.936352,-1.1236353,-0.061151005,-3.5036945,0.0006068501,97,GOING
2026-02-27 16:12:39.552,-0.26241040229797363,-0.06937915831804276,-0.49841150641441345,0.4690609276294708,0.7379462718963623,-0.18130919337272644,-0.20026581,-11.474386,0.7550861,0.28350544,16.243666,-0.49752706,-0.28350544,-16.243666,0.49752706,0.28350544,16.243666,-0.49752706,0.85624135,49.059017,1.3845795,-0.59770143,-34.24577,0.691415,0.19174542,10.986203,-1.0779947,-0.061031025,-3.4968202,0.0051380615,97,GOING
2026-02-27 16:12:39.568,-0.2555016279220581,-0.059324488043785095,-0.500757098197937,0.4836291968822479,0.7247543334960938,-0.17250320315361023,-0.1904176,-10.910125,0.7230172,0.2750653,15.760081,-0.561692,-0.2750653,-15.760081,0.561692,0.2750653,15.760081,-0.561692,0.8758789,50.184162,1.3932308,-0.5898999,-33.798775,0.609235,0.17808296,10.203402,-1.0151494,-0.06111731,-3.501764,-0.0024634877,97,GOING
2026-02-27 16:12:39.599,-0.2396409660577774,-0.03866433724761009,-0.5053291916847229,0.5104210376739502,0.6673598289489746,-0.1480398029088974,-0.17044769,-9.765933,0.646726,0.25354716,14.527183,-0.6899951,-0.25354716,-14.527183,0.6899951,0.25354716,14.527183,-0.6899951,0.9171918,52.55122,1.334812,-0.5756099,-32.98002,0.46060133,0.1528671,8.758639,-0.795173,-0.061565313,-3.5274327,-0.012302539,97,GOING
2026-02-27 16:12:39.614,-0.23125049471855164,-0.02816428802907467,-0.507350742816925,0.5096083283424377,0.6495193243026733,-0.13029734790325165,-0.16276774,-9.325905,0.50104535,0.24131493,13.826327,-0.7264788,-0.24131493,-13.826327,0.7264788,0.24131493,13.826327,-0.7264788,0.9379899,53.742863,1.2836372,-0.569356,-32.621696,0.40795872,0.14405622,8.253814,-0.61462307,-0.061826568,-3.5424016,-0.014851875,97,GOING
2026-02-27 16:12:39.630,-0.22342601418495178,-0.018497204408049583,-0.5090048313140869,0.5066621899604797,0.6287612318992615,-0.11497993022203445,-0.16303,-9.340931,0.16825747,0.22921604,13.133112,-0.7625095,-0.22921604,-13.133112,0.7625095,0.22921604,13.133112,-0.7625095,0.9557435,54.76007,1.1889634,-0.56421757,-32.327286,0.3556087,0.13986368,8.013599,-0.3820238,-0.061693612,-3.5347836,0.0023164523,97,GOING
2026-02-27 16:12:39.660,-0.2080986499786377,-0.005683632101863623,-0.5116720795631409,0.5215696692466736,0.4293678402900696,-0.09334295243024826,-0.16173322,-9.266631,0.084032975,0.20382659,11.678404,-0.86290526,-0.20382659,-11.678404,0.86290526,0.20382659,11.678404,-0.86290526,0.98055035,56.181396,0.84331304,-0.55636555,-31.877398,0.26310092,0.13976152,8.007746,-0.047594693,-0.061418377,-3.519014,0.0053824116,97,GOING
2026-02-27 16:12:39.676,-0.19911733269691467,8.952776261139661E-05,-0.5132558941841125,0.5249214172363281,0.3699163794517517,-0.09363935142755508,-0.15994693,-9.164285,0.09333274,0.18839706,10.794356,-0.8908598,-0.18839706,-10.794356,0.8908598,0.18839706,10.794356,-0.8908598,0.99350655,56.923733,0.7936629,-0.55449474,-31.770208,0.15194024,0.13821493,7.919132,-0.080311276,-0.061501373,-3.5237691,-0.00026589006,97,GOING
2026-02-27 16:12:39.691,-0.19175057113170624,0.004992768168449402,-0.5145682096481323,0.5251091718673706,0.3582656979560852,-0.09325310587882996,-0.1594354,-9.134976,0.057564612,0.1757437,10.069372,-0.8973844,-0.1757437,-10.069372,0.8973844,0.1757437,10.069372,-0.8973844,1.004977,57.58094,0.80874145,-0.55426055,-31.75679,0.0710407,0.13525443,7.749508,-0.16637777,-0.061644666,-3.5319793,-0.007580892,97,GOING
2026-02-27 16:12:39.722,-0.17563913762569427,0.01397504098713398,-0.517356276512146,0.49148809909820557,0.269029438495636,-0.08486699312925339,-0.15961854,-9.145469,0.0027874417,0.14756286,8.454729,-0.86070293,-0.14756286,-8.454729,0.86070293,0.14756286,8.454729,-0.86070293,1.0279963,58.89985,0.6922221,-0.5564301,-31.881096,-0.06245525,0.12891999,7.3865714,-0.15835552,-0.06171556,-3.536041,-0.0013174078,97,GOING
2026-02-27 16:12:39.737,-0.168859601020813,0.016615236178040504,-0.5185338854789734,0.48728281259536743,0.22028982639312744,-0.08421608805656433,-0.15963067,-9.146164,0.00071079104,0.13537623,7.756487,-0.86688083,-0.13537623,-7.756487,0.86688083,0.13537623,7.756487,-0.86688083,1.036167,59.368,0.62611115,-0.5585114,-32.000343,-0.11399556,0.12838928,7.356164,-0.08894631,-0.061726317,-3.5366576,-0.0023051617,97,GOING
