Timestamp,Left_EE_PosX_m,Left_EE_PosY_m,Left_EE_PosZ_m,Left_EE_VelX_mps,Left_EE_VelY_mps,Left_EE_VelZ_mps,Left_J0_Abduction_rad,Left_J0_Abduction_deg,Left_J0_Abduction_vel_radps,Left_J1_Rotation_rad,Left_J1_Rotation_deg,Left_J1_Rotation_vel_radps,Left_J2_rad,Left_J2_deg,Left_J2_vel_radps,Left_J3_rad,Left_J3_deg,Left_J3_vel_radps,Left_J4_ShoulderFlexion_rad,Left_J4_ShoulderFlexion_deg,Left_J4_ShoulderFlexion_vel_radps,Left_J5_ElbowFlexion_rad,Left_J5_ElbowFlexion_deg,Left_J5_ElbowFlexion_vel_radps,Left_J6_PronoSupination_rad,Left_J6_PronoSupination_deg,Left_J6_PronoSupination_vel_radps,Left_J7_WristFlexion_rad,Left_J7_WristFlexion_deg,Left_J7_WristFlexion_vel_radps,Frequency_Hz,State
2026-02-27 16:28:46.652,-0.20852525532245636,-0.47315192222595215,-0.2441156953573227,0.3059301972389221,0.7602173089981079,-0.8219584822654724,-0.228715,-13.104404,0.24983056,-0.0066896793,-0.3832904,0.02982976,0.0066896793,0.3832904,-0.02982976,-0.0066896793,-0.3832904,0.02982976,0.0039588935,0.22682789,0.18751764,-0.7105949,-40.71409,3.313384,0.5350268,30.654778,0.07571163,-0.05871968,-3.36439,0.0073227347,90,GOING
2026-02-27 16:28:46.668,-0.20327305793762207,-0.46013015508651733,-0.2566227614879608,0.3269042372703552,0.8132351636886597,-0.8115950226783752,-0.22414757,-12.8427105,0.2782416,-0.0064298697,-0.3684044,0.021738745,0.0064298697,0.3684044,-0.021738745,-0.0064298697,-0.3684044,0.021738745,0.008837804,0.5063689,0.27116352,-0.6598173,-37.804745,3.2891166,0.53433985,30.615417,-0.0046415627,-0.05882987,-3.3707032,-0.003032853,90,GOING
2026-02-27 16:28:46.699,-0.19261948764324188,-0.4310782849788666,-0.28059589862823486,0.3410322368144989,0.9362057447433472,-0.7717409729957581,-0.2151717,-12.32843,0.2869065,-0.005817155,-0.33329841,0.022877462,0.005817155,0.33329841,-0.022877462,-0.005817155,-0.33329841,0.022877462,0.021047682,1.2059433,0.39475957,-0.5565231,-31.886425,3.3276403,0.5327633,30.52509,-0.04656324,-0.059053823,-3.383535,-0.0066882637,90,GOING
2026-02-27 16:28:46.715,-0.1871098130941391,-0.4152926504611969,-0.29188016057014465,0.35114145278930664,0.9914695620536804,-0.7430346012115479,-0.21025988,-12.047004,0.3079213,-0.005379584,-0.30822748,0.026522886,0.005379584,0.30822748,-0.026522886,-0.005379584,-0.30822748,0.026522886,0.028781192,1.6490408,0.46398932,-0.5051313,-28.941893,3.3227923,0.5321337,30.489016,-0.04432644,-0.05920852,-3.3923984,-0.008967362,90,GOING
2026-02-27 16:28:46.730,-0.18163776397705078,-0.39887577295303345,-0.3025331497192383,0.35241201519966125,1.0385816097259521,-0.707440197467804,-0.20524298,-11.759557,0.31807736,-0.0048252004,-0.27646363,0.03349819,0.0048252004,0.27646363,-0.03349819,-0.0048252004,-0.27646363,0.03349819,0.037689112,2.1594272,0.53941673,-0.4546927,-26.051973,3.2830913,0.53069496,30.406582,-0.073292576,-0.059389412,-3.4027627,-0.010439384,90,GOING
2026-02-27 16:28:46.746,-0.17587623000144958,-0.3805559575557709,-0.3133307099342346,0.3514096438884735,1.0903701782226562,-0.6719573140144348,-0.19984098,-11.450045,0.3264741,-0.00407805,-0.23365507,0.041369613,0.00407805,0.23365507,-0.041369613,-0.00407805,-0.23365507,0.041369613,0.04896696,2.8056002,0.64062876,-0.4019441,-23.029701,3.230466,0.5301501,30.375364,-0.045374706,-0.059430014,-3.4050891,-0.0050140237,90,GOING
2026-02-27 16:28:46.778,-0.16466239094734192,-0.3425711393356323,-0.3321945369243622,0.3417587876319885,1.1723785400390625,-0.5777631402015686,-0.18840607,-10.794872,0.3448267,-0.0022711598,-0.13012788,0.057039786,0.0022711598,0.13012788,-0.057039786,-0.0022711598,-0.13012788,0.057039786,0.075227834,4.3102374,0.80992955,-0.3008624,-17.238146,3.1176171,0.5294797,30.336952,-0.033673573,-0.059287105,-3.396901,0.0016727069,90,GOING
2026-02-27 16:28:46.794,-0.15951228141784668,-0.32342302799224854,-0.33999356627464294,0.3358609676361084,1.2130194902420044,-0.527694046497345,-0.18299466,-10.484822,0.34810162,-0.0013275087,-0.076060645,0.058187865,0.0013275087,0.076060645,-0.058187865,-0.0013275087,-0.076060645,0.058187865,0.089609265,5.134233,0.8867337,-0.25322738,-14.508861,3.0870764,0.5284064,30.275455,-0.055435933,-0.059372187,-3.4017758,-0.0029987597,90,GOING
2026-02-27 16:28:46.809,-0.15490709245204926,-0.3058335781097412,-0.3461442291736603,0.33135226368904114,1.2395347356796265,-0.4727148413658142,-0.17820348,-10.210307,0.34363505,-0.00083323655,-0.04774094,0.043826837,0.00083323655,0.04774094,-0.043826837,-0.00083323655,-0.04774094,0.043826837,0.103112094,5.907888,0.93389904,-0.21058796,-12.065802,3.0619493,0.5284239,30.27646,-0.022127895,-0.05926205,-3.3954654,0.0039215204,90,GOING
2026-02-27 16:28:46.840,-0.14528407156467438,-0.2653099298477173,-0.35677656531333923,0.31070151925086975,1.3071521520614624,-0.3436588943004608,-0.16913393,-9.69066,0.29278246,-0.0003347184,-0.019177953,0.016822468,0.0003347184,0.019177953,-0.016822468,-0.0003347184,-0.019177953,0.016822468,0.13531847,7.7531776,1.0422397,-0.11576191,-6.632669,3.0599813,0.5261275,30.144886,-0.090307586,-0.059282593,-3.3966424,-0.003592769,90,GOING
2026-02-27 16:28:46.856,-0.1411169171333313,-0.24325308203697205,-0.36080604791641235,0.2688102126121521,1.3244891166687012,-0.27488988637924194,-0.1678099,-9.6147995,0.13953604,-0.0003774024,-0.021623565,0.0034551735,0.0003774024,0.021623565,-0.0034551735,-0.0003774024,-0.021623565,0.0034551735,0.15420817,8.835477,1.1115257,-0.06664544,-3.8185027,2.9946306,0.52239746,29.93117,-0.1861892,-0.059487414,-3.408378,-0.008891827,90,GOING
2026-02-27 16:28:46.871,-0.13755947351455688,-0.22226789593696594,-0.363796591758728,0.24340476095676422,1.3397996425628662,-0.2210574746131897,-0.16765699,-9.606038,0.06045063,-0.00021483534,-0.012309158,0.00947571,0.00021483534,0.012309158,-0.00947571,-0.00021483534,-0.012309158,0.00947571,0.17407961,9.974028,1.2235891,-0.02224455,-1.2745188,2.8975065,0.5172031,29.633554,-0.2787447,-0.05967899,-3.4193542,-0.011673281,90,GOING
2026-02-27 16:28:46.887,-0.13392607867717743,-0.20176894962787628,-0.36607155203819275,0.23784548044204712,1.322033166885376,-0.17136986553668976,-0.16673166,-9.5530205,0.06279107,-0.0001389595,-0.007961793,0.0043845032,0.0001389595,0.007961793,-0.0043845032,-0.0001389595,-0.007961793,0.0043845032,0.19570398,11.213013,1.32973,0.018881861,1.081851,2.7253034,0.51390415,29.44454,-0.22644682,-0.05989771,-3.431886,-0.012786744,90,GOING
2026-02-27 16:28:46.918,-0.1252959817647934,-0.16283413767814636,-0.36830854415893555,0.2811064124107361,1.252312183380127,-0.07456617057323456,-0.16413878,-9.404459,0.070287496,-0.004539162,-0.26007482,-0.15652296,0.004539162,0.26007482,0.15652296,-0.004539162,-0.26007482,-0.15652296,0.24222945,13.878725,1.4975088,0.09274624,5.313968,2.3781917,0.49968365,28.629765,-0.5056469,-0.06016572,-3.4472418,-0.008026528,90,GOING
2026-02-27 16:28:46.933,-0.12040136754512787,-0.14417000114917755,-0.3686670958995819,0.30325502157211304,1.2197675704956055,-0.04121154919266701,-0.16412166,-9.403479,0.023934428,-0.009314123,-0.53365993,-0.2549008,0.009314123,0.53365993,0.2549008,-0.009314123,-0.53365993,-0.2549008,0.26816595,15.364778,1.6142509,0.12502946,7.1636605,2.1796968,0.48592538,27.841473,-0.7592099,-0.060216088,-3.4501278,-0.0048173196,90,GOING
2026-02-27 16:28:46.949,-0.11552932113409042,-0.12679268419742584,-0.3687659800052643,0.3104631006717682,1.1532187461853027,-0.01861417107284069,-0.16469182,-9.436147,-0.014748822,-0.014814101,-0.84878546,-0.3205074,0.014814101,0.84878546,0.3205074,-0.014814101,-0.84878546,-0.3205074,0.29498324,16.901295,1.688965,0.15254673,8.740284,1.9100181,0.46771988,26.798376,-1.0361669,-0.06027202,-3.4533324,-0.0037811382,90,GOING
2026-02-27 16:28:46.980,-0.10620041936635971,-0.09660692512989044,-0.36877375841140747,0.29714885354042053,0.9744023680686951,-0.004480555187910795,-0.1651637,-9.463182,-0.007891528,-0.026472963,-1.5167891,-0.3631213,0.026472963,1.5167891,0.3631213,-0.026472963,-1.5167891,-0.3631213,0.34906918,20.00019,1.7415819,0.19266751,11.039036,1.2936496,0.42342594,24.260519,-1.369053,-0.060288142,-3.454256,-0.00090266013,90,GOING
2026-02-27 16:28:46.996,-0.1017821803689003,-0.08293908834457397,-0.3691277801990509,0.2772376239299774,0.8739629983901978,-0.016895506531000137,-0.16514269,-9.461979,-0.001636548,-0.032157876,-1.8425106,-0.3510828,0.032157876,1.8425106,0.3510828,-0.032157876,-1.8425106,-0.3510828,0.3779042,21.652317,1.7458308,0.20570505,11.786031,0.94637257,0.40264082,23.06962,-1.2903777,-0.060192022,-3.4487488,0.0031346097,90,GOING
2026-02-27 16:28:47.011,-0.09818881005048752,-0.07228270918130875,-0.3698551058769226,0.2584364116191864,0.7861858606338501,-0.03845663368701935,-0.16501771,-9.454819,0.0043995786,-0.036910553,-2.1148188,-0.33577058,0.036910553,2.1148188,0.33577058,-0.036910553,-2.1148188,-0.33577058,0.4031109,23.096554,1.7410598,0.21232717,12.165451,0.63638407,0.38755646,22.20535,-1.1246483,-0.0601766,-3.4478652,0.0015775787,90,GOING
2026-02-27 16:28:47.043,-0.09121611714363098,-0.05311863496899605,-0.37305769324302673,0.2266438901424408,0.617682933807373,-0.10428309440612793,-0.16406463,-9.400211,0.034329575,-0.04644342,-2.6610122,-0.31157723,0.04644342,2.6610122,0.31157723,-0.04644342,-2.6610122,-0.31157723,0.45679218,26.172264,1.7214634,0.2123743,12.168151,0.009079835,0.37158003,21.289968,-0.51817626,-0.060158245,-3.4468136,0.0011970536,90,GOING
2026-02-27 16:28:47.057,-0.08785247802734375,-0.045431628823280334,-0.37562650442123413,0.22021649777889252,0.536813497543335,-0.14553461968898773,-0.16297229,-9.337625,0.057280853,-0.051477667,-2.949453,-0.32029542,0.051477667,2.949453,0.32029542,-0.051477667,-2.949453,-0.32029542,0.48300952,27.674408,1.7011414,0.2053967,11.768364,-0.29617023,0.36721984,21.040148,-0.36871237,-0.060112756,-3.4442072,0.002634429,90,GOING
2026-02-27 16:28:47.073,-0.0846567302942276,-0.03901916369795799,-0.37903299927711487,0.21542274951934814,0.46637120842933655,-0.1981211006641388,-0.16249654,-9.310366,0.03914965,-0.056509588,-3.237761,-0.3296266,0.056509588,3.237761,0.3296266,-0.056509588,-3.237761,-0.3296266,0.5088823,29.156807,1.7156198,0.193342,11.077681,-0.6226506,0.36491865,20.908298,-0.22958593,-0.060081895,-3.442439,0.002188999,90,GOING
2026-02-27 16:28:47.089,-0.08126208931207657,-0.03272222727537155,-0.38326767086982727,0.21794575452804565,0.4266297519207001,-0.24636077880859375,-0.16250806,-9.311026,0.013168542,-0.06192764,-3.5481925,-0.34320405,0.06192764,3.5481925,0.34320405,-0.06192764,-3.5481925,-0.34320405,0.53705615,30.771051,1.7785733,0.17683558,10.131932,-0.90843844,0.36264393,20.777967,-0.17737618,-0.059978444,-3.4365118,0.0052267956,90,GOING
2026-02-27 16:28:47.120,-0.07368110120296478,-0.022926947101950645,-0.39327988028526306,0.2432665228843689,0.311409592628479,-0.32245051860809326,-0.16267075,-9.320348,0.00029802267,-0.07524651,-4.3113074,-0.4269547,0.07524651,4.3113074,0.4269547,-0.07524651,-4.3113074,-0.4269547,0.5916175,33.897186,1.7444384,0.13381487,7.6670275,-1.3839203,0.36159614,20.717934,-0.038143225,-0.059684824,-3.4196885,0.009885894,90,GOING
2026-02-27 16:28:47.136,-0.06943165510892868,-0.01910386234521866,-0.40022724866867065,0.23670707643032074,0.23990750312805176,-0.36932137608528137,-0.16274972,-9.324872,-0.0037648343,-0.08281301,-4.744836,-0.41834852,0.08281301,4.744836,0.41834852,-0.08281301,-4.744836,-0.41834852,0.6218807,35.63114,1.7006826,0.10217201,5.854025,-1.6583593,0.36154902,20.715233,-0.012666874,-0.059598673,-3.4147525,0.005926994,90,GOING
2026-02-27 16:28:47.151,-0.06614561378955841,-0.016567889600992203,-0.40687116980552673,0.22021888196468353,0.1900920867919922,-0.4081668257713318,-0.16298078,-9.338111,-0.010539574,-0.08838261,-5.0639505,-0.37872833,0.08838261,5.0639505,0.37872833,-0.08838261,-5.0639505,-0.37872833,0.6477529,37.113506,1.6802416,0.07123214,4.081301,-1.8798059,0.36183074,20.731375,0.0070147924,-0.059623156,-3.4161553,0.0006566975,90,GOING
2026-02-27 16:28:47.167,-0.06327924132347107,-0.014769687317311764,-0.41335710883140564,0.20612025260925293,0.148501455783844,-0.4319717288017273,-0.16302085,-9.340406,-0.005333508,-0.09309472,-5.333935,-0.34523374,0.09309472,5.333935,0.34523374,-0.09309472,-5.333935,-0.34523374,0.67126036,38.460384,1.6410286,0.040455155,2.3179097,-2.0290132,0.36135837,20.70431,-0.022988165,-0.059779376,-3.425106,-0.0068238573,90,GOING
2026-02-27 16:28:47.198,-0.05724088475108147,-0.013509344309568405,-0.42738375067710876,0.19182229042053223,0.03600357845425606,-0.4350801408290863,-0.16252083,-9.311757,0.01316515,-0.103388764,-5.92374,-0.33084482,0.103388764,5.92374,0.33084482,-0.103388764,-5.92374,-0.33084482,0.71639323,41.04631,1.3982952,-0.02833823,-1.6236609,-2.137123,0.3545681,20.315256,-0.20874198,-0.060181715,-3.4481583,-0.009373623,90,GOING
2026-02-27 16:28:47.214,-0.054453007876873016,-0.01404351182281971,-0.43342581391334534,0.19622687995433807,-0.00936792977154255,-0.43252798914909363,-0.16243087,-9.306603,0.008514757,-0.1084262,-6.2123637,-0.3484075,0.1084262,6.2123637,0.3484075,-0.1084262,-6.2123637,-0.3484075,0.733886,42.048573,1.3065053,-0.059082527,-3.3851795,-2.1715677,0.35025492,20.068129,-0.27049083,-0.06020679,-3.449595,-0.0049349885,90,GOING
2026-02-27 16:28:47.229,-0.05102220177650452,-0.015348362736403942,-0.44055700302124023,0.19992130994796753,-0.05637574568390846,-0.4226178824901581,-0.1625061,-9.310914,-0.0001436352,-0.11474745,-6.5745444,-0.36438662,0.11474745,6.5745444,0.36438662,-0.11474745,-6.5745444,-0.36438662,0.75353676,43.174477,1.1995572,-0.096280076,-5.516442,-2.1794577,0.34389237,19.70358,-0.3419708,-0.060196906,-3.4490287,-0.0010170654,90,GOING
2026-02-27 16:28:47.261,-0.04485667869448662,-0.019634909927845,-0.45284101366996765,0.19639407098293304,-0.13605614006519318,-0.39268559217453003,-0.1626702,-9.320315,-0.0040154876,-0.12642418,-7.2435718,-0.37163305,0.12642418,7.2435718,0.37163305,-0.12642418,-7.2435718,-0.37163305,0.78448457,44.947655,0.9919391,-0.1630053,-9.339517,-2.13208,0.33319283,19.090544,-0.34119102,-0.060256112,-3.452421,-0.0016842693,90,GOING
2026-02-27 16:28:47.276,-0.04184870421886444,-0.022804398089647293,-0.45898720622062683,0.18555782735347748,-0.17330381274223328,-0.3781273365020752,-0.16273865,-9.324238,-0.0041674357,-0.13221788,-7.5755267,-0.3548987,0.13221788,7.5755267,0.3548987,-0.13221788,-7.5755267,-0.3548987,0.79857135,45.75477,0.8969222,-0.19775268,-11.330395,-2.109629,0.32714897,18.744255,-0.35502636,-0.060230624,-3.4509606,0.0003979486,90,GOING
2026-02-27 16:28:47.292,-0.039383888244628906,-0.026000896468758583,-0.464481920003891,0.16808287799358368,-0.1947559416294098,-0.3625781834125519,-0.16281557,-9.328645,-0.0049264207,-0.13692252,-7.8450828,-0.32102835,0.13692252,7.8450828,0.32102835,-0.13692252,-7.8450828,-0.32102835,0.8107894,46.45481,0.8261443,-0.22951677,-13.150343,-2.0701337,0.3225182,18.478931,-0.31527242,-0.06020705,-3.44961,0.0011864484,90,GOING
2026-02-27 16:28:47.309,-0.03723786771297455,-0.02945222333073616,-0.46978503465652466,0.14810876548290253,-0.21306326985359192,-0.3488883376121521,-0.16284032,-9.330063,-0.0026310922,-0.14099695,-8.07853,-0.2818693,0.14099695,8.07853,0.2818693,-0.14099695,-8.07853,-0.2818693,0.82220465,47.108856,0.766367,-0.2608667,-14.946561,-2.037406,0.31894714,18.274324,-0.2595787,-0.060241096,-3.4515605,-0.0014095774,90,GOING
2026-02-27 16:28:47.339,-0.03401818871498108,-0.03681686893105507,-0.47923654317855835,0.10595674067735672,-0.2375956028699875,-0.30459246039390564,-0.16265537,-9.319467,0.0046615396,-0.147197,-8.433766,-0.20501943,0.147197,8.433766,0.20501943,-0.147197,-8.433766,-0.20501943,0.84119684,48.19703,0.6127931,-0.31873977,-18.262444,-1.8653122,0.31073406,17.803751,-0.27740744,-0.060388274,-3.4599934,-0.0035899135,90,GOING
2026-02-27 16:28:47.356,-0.03254765644669533,-0.04092831537127495,-0.4835165739059448,0.09504154324531555,-0.24609968066215515,-0.2737238109111786,-0.16264458,-9.318848,0.0017354271,-0.1502006,-8.605861,-0.19071078,0.1502006,8.605861,0.19071078,-0.1502006,-8.605861,-0.19071078,0.84912413,48.65123,0.52204394,-0.3462791,-19.840332,-1.7322263,0.3054156,17.499025,-0.30950144,-0.06040913,-3.461188,-0.0018645348,90,GOING
2026-02-27 16:28:47.371,-0.031198402866721153,-0.044967275112867355,-0.4870520830154419,0.08995217829942703,-0.2561972439289093,-0.24390247464179993,-0.1627074,-9.322448,-0.002194923,-0.15311833,-8.773034,-0.18957505,0.15311833,8.773034,0.18957505,-0.15311833,-8.773034,-0.18957505,0.8550898,48.99304,0.43168962,-0.37003124,-21.20123,-1.6023691,0.30059725,17.222954,-0.3054405,-0.060394283,-3.4603376,-3.2373584E-05,90,GOING
2026-02-27 16:28:47.386,-0.03007788211107254,-0.04904727265238762,-0.4901733994483948,0.07782652229070663,-0.2604098618030548,-0.2159271538257599,-0.16277915,-9.326558,-0.0036630605,-0.15568776,-8.920252,-0.17280178,0.15568776,8.920252,0.17280178,-0.15568776,-8.920252,-0.17280178,0.85980046,49.26294,0.3478607,-0.39173096,-22.44453,-1.4685003,0.2984809,17.101696,-0.1918715,-0.060349643,-3.45778,0.001853824,90,GOING
2026-02-27 16:28:47.418,-0.028907043859362602,-0.05662635713815689,-0.4951630234718323,0.038244690746068954,-0.252025306224823,-0.16803157329559326,-0.16281931,-9.328859,-0.0011229747,-0.15885417,-9.101674,-0.10364102,0.15885417,9.101674,0.10364102,-0.15885417,-9.101674,-0.10364102,0.86593616,49.614487,0.20840003,-0.42771068,-24.506018,-1.2051376,0.29803047,17.075888,-0.034670893,-0.06035397,-3.4580276,0.0008244295,90,GOING
2026-02-27 16:28:47.433,-0.02888534404337406,-0.060619086027145386,-0.49735525250434875,0.012904665432870388,-0.2453405261039734,-0.14380711317062378,-0.16281143,-9.328408,-1.712262E-05,-0.15948018,-9.137542,-0.05869283,0.15948018,9.137542,0.05869283,-0.15948018,-9.137542,-0.05869283,0.8675731,49.708275,0.13269228,-0.44408923,-25.444439,-1.0587054,0.2978644,17.066374,-0.018506322,-0.06034364,-3.457436,0.0005530459,90,GOING
2026-02-27 16:28:47.449,-0.029091453179717064,-0.06422562897205353,-0.4990520179271698,-0.003844949183985591,-0.23639720678329468,-0.12099115550518036,-0.16277833,-9.326511,0.0010734749,-0.1596908,-9.149609,-0.029893171,0.1596908,9.149609,0.029893171,-0.1596908,-9.149609,-0.029893171,0.8680712,49.736816,0.06697524,-0.457244,-26.198153,-0.9189058,0.29762393,17.052595,-0.017790046,-0.060320307,-3.456099,0.001077956,93,GOING
