Timestamp,Left_EE_PosX_m,Left_EE_PosY_m,Left_EE_PosZ_m,Left_EE_VelX_mps,Left_EE_VelY_mps,Left_EE_VelZ_mps,Left_J0_Abduction_rad,Left_J0_Abduction_deg,Left_J0_Abduction_vel_radps,Left_J1_Rotation_rad,Left_J1_Rotation_deg,Left_J1_Rotation_vel_radps,Left_J2_rad,Left_J2_deg,Left_J2_vel_radps,Left_J3_rad,Left_J3_deg,Left_J3_vel_radps,Left_J4_ShoulderFlexion_rad,Left_J4_ShoulderFlexion_deg,Left_J4_ShoulderFlexion_vel_radps,Left_J5_ElbowFlexion_rad,Left_J5_ElbowFlexion_deg,Left_J5_ElbowFlexion_vel_radps,Left_J6_PronoSupination_rad,Left_J6_PronoSupination_deg,Left_J6_PronoSupination_vel_radps,Left_J7_WristFlexion_rad,Left_J7_WristFlexion_deg,Left_J7_WristFlexion_vel_radps,Frequency_Hz,State
2026-02-27 16:37:06.586,-0.4854779839515686,-0.2943327724933624,-0.2918078899383545,0.01113912370055914,1.1412603855133057,-0.8460417985916138,-0.64857775,-37.160767,0.047387373,0.4165317,23.865509,1.0469755,-0.4165317,-23.865509,-1.0469755,0.4165317,23.865509,1.0469755,0.24906161,14.27018,1.1336471,-0.9176003,-52.574623,2.4131026,0.5287067,30.292665,-0.07205733,-0.05735056,-3.2859452,-0.003293623,96,GOING
2026-02-27 16:37:06.601,-0.4835248291492462,-0.27729135751724243,-0.3038119375705719,0.08951868861913681,1.16334867477417,-0.8345388770103455,-0.64477473,-36.94287,0.18381675,0.43055093,24.66875,0.99682987,-0.43055093,-24.66875,-0.99682987,0.43055093,24.66875,0.99682987,0.2669459,15.294873,1.1966506,-0.880754,-50.463486,2.4968429,0.5275546,30.22665,-0.07670707,-0.057455435,-3.291954,-0.005641252,96,GOING
2026-02-27 16:37:06.617,-0.48011377453804016,-0.2585591673851013,-0.31638920307159424,0.17667637765407562,1.196000337600708,-0.8207892179489136,-0.6383568,-36.57515,0.3378256,0.44484094,25.487509,0.94892293,-0.44484094,-25.487509,-0.94892293,0.44484094,25.487509,0.94892293,0.28709334,16.449238,1.2687712,-0.8392662,-48.08641,2.6215427,0.52650034,30.166248,-0.06958356,-0.057484806,-3.2936368,-0.0026730776,96,GOING
2026-02-27 16:37:06.648,-0.4695257842540741,-0.2209271341562271,-0.34004801511764526,0.34317803382873535,1.2379730939865112,-0.7768469452857971,-0.61862427,-35.44456,0.63893443,0.4694505,26.897533,0.80937976,-0.4694505,-26.897533,-0.80937976,0.4694505,26.897533,0.80937976,0.3312925,18.981663,1.458423,-0.7554094,-43.281773,2.7412515,0.52506256,30.08387,-0.05637964,-0.057583686,-3.299302,-0.0045735,96,GOING
2026-02-27 16:37:06.663,-0.4625374674797058,-0.20147420465946198,-0.35118263959884644,0.4148443639278412,1.249453067779541,-0.7379946112632751,-0.60586834,-34.7137,0.7605956,0.47999698,27.5018,0.72292316,-0.47999698,-27.5018,-0.72292316,0.47999698,27.5018,0.72292316,0.35597703,20.39598,1.5468059,-0.7127492,-40.83752,2.7505856,0.52442896,30.047567,-0.044230632,-0.057676192,-3.3046024,-0.0049408856,96,GOING
2026-02-27 16:37:06.679,-0.4536755681037903,-0.18034639954566956,-0.3624745011329651,0.4895162880420685,1.244882583618164,-0.6861158609390259,-0.5901182,-33.811283,0.87621003,0.48938218,28.039534,0.6019759,-0.48938218,-28.039534,-0.6019759,0.48938218,28.039534,0.6019759,0.38408867,22.00666,1.6226355,-0.66636133,-38.17969,2.7341359,0.52438915,30.045286,-0.014583712,-0.057720512,-3.3071418,-0.0038490803,96,GOING
2026-02-27 16:37:06.709,-0.43454042077064514,-0.14295123517513275,-0.3805766999721527,0.615386962890625,1.2011523246765137,-0.5845988988876343,-0.55791324,-31.966074,1.0307308,0.49956122,28.62275,0.32132143,-0.49956122,-28.62275,-0.32132143,0.49956122,28.62275,0.32132143,0.43760002,25.072634,1.7211707,-0.58420134,-33.47227,2.6388946,0.52344567,29.991228,-0.035166483,-0.057890486,-3.3168805,-0.0067007225,96,GOING
2026-02-27 16:37:06.725,-0.42471620440483093,-0.12687738239765167,-0.38778451085090637,0.6684046387672424,1.167922019958496,-0.5414609909057617,-0.54247,-31.08124,1.0743245,0.5006546,28.685394,0.17073749,-0.5006546,-28.685394,-0.17073749,0.5006546,28.685394,0.17073749,0.46243113,26.495352,1.7526603,-0.5489005,-31.449682,2.5654316,0.52262354,29.944124,-0.05118204,-0.057993248,-3.3227684,-0.0070406683,95,GOING
2026-02-27 16:37:06.740,-0.41308653354644775,-0.1098361611366272,-0.3951731324195862,0.7222288846969604,1.121271014213562,-0.4989129602909088,-0.5249407,-30.076889,1.1106731,0.49922177,28.6033,-0.004690289,-0.49922177,-28.6033,0.004690289,0.49922177,28.6033,-0.004690289,0.49041414,28.098661,1.7866868,-0.5117848,-29.323109,2.448887,0.5225112,29.937685,-0.020809192,-0.05799865,-3.323078,-0.0019373992,95,GOING
2026-02-27 16:37:06.756,-0.4004940986633301,-0.09375021606683731,-0.40208789706230164,0.7820814847946167,1.0659127235412598,-0.4641173481941223,-0.5071535,-29.057756,1.1343708,0.4944249,28.32846,-0.20695253,-0.4944249,-28.32846,0.20695253,0.4944249,28.32846,-0.20695253,0.51860434,29.71384,1.8067696,-0.47657835,-27.30593,2.3325512,0.5203565,29.81423,-0.10831459,-0.057972535,-3.3215816,-0.0005182058,95,GOING
2026-02-27 16:37:06.787,-0.372797429561615,-0.06267229467630386,-0.41471582651138306,0.8568069934844971,0.9717854261398315,-0.39277470111846924,-0.47091123,-26.981226,1.1248434,0.47701004,27.330662,-0.5298697,-0.47701004,-27.330662,0.5298697,0.47701004,27.330662,-0.5298697,0.5781274,33.12426,1.8617923,-0.4113555,-23.568933,2.018738,0.5100155,29.221735,-0.33113593,-0.05823141,-3.336414,-0.0071022487,95,GOING
2026-02-27 16:37:06.802,-0.3592883050441742,-0.048829998821020126,-0.4199904501438141,0.8667882680892944,0.9187419414520264,-0.35852229595184326,-0.45388472,-26.00568,1.1085519,0.46613958,26.70783,-0.6443072,-0.46613958,-26.70783,0.6443072,0.46613958,26.70783,-0.6443072,0.60731953,34.79685,1.8751651,-0.38474363,-22.044186,1.8186356,0.501417,28.729076,-0.47917217,-0.058397725,-3.3459432,-0.008447027,95,GOING
2026-02-27 16:37:06.818,-0.3460805118083954,-0.03633115440607071,-0.4247097074985504,0.8579586148262024,0.8462716341018677,-0.3233351707458496,-0.43724293,-25.052174,1.0863798,0.4539824,26.011276,-0.7369505,-0.4539824,-26.011276,0.7369505,0.4539824,26.011276,-0.7369505,0.6355916,36.416718,1.8442801,-0.36179662,-20.72942,1.5975169,0.49103144,28.13403,-0.6076735,-0.058467366,-3.3499334,-0.006838028,95,GOING
2026-02-27 16:37:06.849,-0.32180848717689514,-0.014904065057635307,-0.43247485160827637,0.824910044670105,0.7306653261184692,-0.26698920130729675,-0.4076831,-23.358522,1.0044489,0.428333,24.541674,-0.86635286,-0.428333,-24.541674,0.86635286,0.428333,24.541674,-0.86635286,0.68789464,39.41346,1.7732404,-0.32671437,-18.719355,1.2072443,0.47202104,27.044813,-0.6131228,-0.058595404,-3.3572693,-0.0033875357,95,GOING
2026-02-27 16:37:06.864,-0.30938392877578735,-0.005141151137650013,-0.4361172914505005,0.8104041218757629,0.6646478176116943,-0.24635955691337585,-0.39332736,-22.535997,0.952653,0.41317952,23.673443,-0.9411998,-0.41317952,-23.673443,0.9411998,0.41317952,23.673443,-0.9411998,0.7138552,40.90089,1.7092342,-0.31236464,-17.897175,1.0223926,0.46439365,26.607796,-0.5315945,-0.058550242,-3.3546817,0.00054239295,95,GOING
2026-02-27 16:37:06.879,-0.29710566997528076,0.003767234506085515,-0.43956467509269714,0.7992581129074097,0.6056710481643677,-0.23092550039291382,-0.3799321,-21.768507,0.8952241,0.39691514,22.741562,-1.0138491,-0.39691514,-22.741562,1.0138491,0.39691514,22.741562,-1.0138491,0.7388771,42.33454,1.6475252,-0.30050495,-17.217667,0.8537011,0.4587569,26.284834,-0.419202,-0.058526948,-3.353347,0.0014855651,95,GOING
2026-02-27 16:37:06.895,-0.2847939133644104,0.01170248445123434,-0.4428648352622986,0.7963052988052368,0.5430841445922852,-0.2191956341266632,-0.3672589,-21.042385,0.8438727,0.37924135,21.72893,-1.0982403,-0.37924135,-21.72893,1.0982403,0.37924135,21.72893,-1.0982403,0.7625946,43.69345,1.5681999,-0.29058307,-16.649183,0.71347195,0.45613593,26.134665,-0.2513514,-0.058487613,-3.3510933,0.002512188,95,GOING
2026-02-27 16:37:06.926,-0.2600005567073822,0.024615110829472542,-0.4491477608680725,0.8000202775001526,0.4178384840488434,-0.20345215499401093,-0.34431782,-19.727959,0.74226665,0.3398065,19.469479,-1.2693828,-0.3398065,-19.469479,1.2693828,0.3398065,19.469479,-1.2693828,0.80550104,46.15181,1.3847253,-0.27590743,-15.8083315,0.47762087,0.45647073,26.153847,-0.01047041,-0.0584391,-3.3483138,0.0016457986,95,GOING
2026-02-27 16:37:06.941,-0.24758009612560272,0.029622472822666168,-0.4521406590938568,0.8006336688995361,0.35489508509635925,-0.19658339023590088,-0.33382058,-19.12651,0.6996234,0.3183777,18.2417,-1.3435796,-0.3183777,-18.2417,1.3435796,0.3183777,18.2417,-1.3435796,0.82456475,47.24408,1.281438,-0.27086273,-15.519291,0.37739703,0.45673817,26.16917,0.004346066,-0.058539823,-3.3540847,-0.0036661858,95,GOING
2026-02-27 16:37:06.957,-0.23518143594264984,0.03356599807739258,-0.4551008343696594,0.8004125356674194,0.2893877327442169,-0.1927337795495987,-0.32394803,-18.560854,0.65766615,0.29589522,16.953547,-1.4137957,-0.29589522,-16.953547,1.4137957,0.29589522,16.953547,-1.4137957,0.8418634,48.235218,1.1731335,-0.2674675,-15.3247595,0.2739898,0.45700738,26.184595,0.0106403,-0.058470372,-3.3501055,0.00093954813,95,GOING
2026-02-27 16:37:06.988,-0.2106754332780838,0.03863845765590668,-0.4607160985469818,0.7904950380325317,0.16335837543010712,-0.1822999119758606,-0.30678642,-17.577568,0.5532099,0.24892876,14.2625675,-1.5135822,-0.24892876,-14.2625675,1.5135822,0.24892876,14.2625675,-1.5135822,0.87085474,49.8963,0.9356771,-0.26434824,-15.146039,0.099204816,0.45709816,26.189795,0.018969486,-0.058484085,-3.3508914,5.956629E-05,95,GOING
